Timestamp,ElapsedSec,CPUPercent,WorkingSetMB,PrivateMB,Threads,Handles
2026-08-18T00:59:34.7188436+08:00,4681,1.235,91.3,98.84,21,932
2026-08-18T01:00:34.7261978+08:00,4741,1.173,91.3,98.84,21,932
2026-08-18T01:01:34.7406228+08:00,4801,1.235,91.3,98.84,21,932
2026-08-18T01:02:34.7509179+08:00,4861,1.19,91.21,98.84,21,932
2026-08-18T01:03:34.7562782+08:00,4921,1.17,83.46,90.98,23,936
2026-08-18T01:04:34.7702562+08:00,4981,1.162,91.38,98.91,23,936
2026-08-18T01:05:34.7839246+08:00,5041,1.152,91.35,98.84,21,932
2026-08-18T01:06:34.7953119+08:00,5101,1.157,91.35,98.84,21,932
2026-08-18T01:07:34.8157859+08:00,5161,1.015,91.35,98.84,21,932
2026-08-18T01:08:34.8212969+08:00,5221,0.944,91.35,98.84,21,932
2026-08-18T01:09:34.8404930+08:00,5281,1.307,91.38,98.91,23,936
2026-08-18T01:10:34.8527007+08:00,5341,1.204,91.35,98.84,21,932
2026-08-18T01:11:34.8637647+08:00,5401,1.341,91.35,98.84,21,932
2026-08-18T01:12:34.8773285+08:00,5461,1.18,91.35,98.84,21,932
2026-08-18T01:13:34.9002354+08:00,5521,1.108,91.83,99.96,22,934
2026-08-18T01:14:34.9146464+08:00,5581,1.1,91.82,99.93,21,932
2026-08-18T01:15:34.9240954+08:00,5641,0.929,92.03,99.55,23,936
2026-08-18T01:16:34.9327565+08:00,5701,0.921,91.16,98.64,21,932
2026-08-18T01:17:34.9500219+08:00,5761,1.152,91.83,99.47,21,932
2026-08-18T01:18:34.9693176+08:00,5821,1.147,91.84,99.48,21,932
2026-08-18T01:19:34.9817900+08:00,5881,1.229,91.84,99.48,21,932
2026-08-18T01:20:34.9921199+08:00,5941,1.037,91.85,99.49,21,932
2026-08-18T01:21:35.0029436+08:00,6001,1.006,91.88,99.55,23,936
2026-08-18T01:22:35.0125291+08:00,6061,1.011,91.61,99.55,23,936
2026-08-18T01:23:35.0183206+08:00,6121,1.024,91.71,99.48,21,932
2026-08-18T01:24:35.0276584+08:00,6181,1.242,91.71,99.48,21,932
2026-08-18T01:25:35.0403237+08:00,6241,1.144,86.08,99.48,21,932
2026-08-18T01:26:35.0585007+08:00,6302,0.927,91.71,99.48,21,932
2026-08-18T01:27:35.0664412+08:00,6362,1.084,91.75,99.55,23,936
2026-08-18T01:28:35.0838457+08:00,6422,1.095,91.75,99.48,21,932
2026-08-18T01:29:35.0956505+08:00,6482,1.159,91.75,99.48,21,932
2026-08-18T01:30:35.1054611+08:00,6542,1.144,91.75,99.49,21,932
2026-08-18T01:31:35.1215041+08:00,6602,1.063,91.75,99.48,21,932
2026-08-18T01:32:35.1338290+08:00,6662,1.079,91.75,99.48,21,932
2026-08-18T01:33:35.1450913+08:00,6722,0.98,91.79,99.55,23,936
2026-08-18T01:34:35.1568740+08:00,6782,1.024,91.75,99.49,21,932
2026-08-18T01:35:35.1770936+08:00,6842,1.206,91.76,99.49,21,932
2026-08-18T01:36:35.1847076+08:00,6902,1.095,91.76,99.49,21,932
2026-08-18T01:37:35.1897038+08:00,6962,1.033,83.84,91.56,21,932
2026-08-18T01:38:35.2005853+08:00,7022,1.118,91.76,99.49,21,932
2026-08-18T01:39:35.2179743+08:00,7082,0.983,91.8,99.55,23,936
2026-08-18T01:40:35.2354940+08:00,7142,1.103,91.8,99.55,23,936
